,ID,record_year,record_month,farm_code,cow_number,father_cow_semen_number,mother_cow_semen_number,parity_count,lactation_days,month_age,breeding_count,first_breeding_semen,cow weight,health,season
3435,30076.0,2019,3,B,3126181,029HO13360,1112066,2.0,489.0,55.0,3.0,029HO17784,572.8042328042328,0.0,spring
3436,30077.0,2019,2,B,3126181,029HO13360,1112066,2.0,463.0,54.0,3.0,029HO17784,572.8042328042328,0.0,winter
3437,30078.0,2019,6,B,3126181,029HO13360,1112066,2.0,580.0,58.0,4.0,029HO17784,572.8042328042328,0.0,summer
3438,30079.0,2019,5,B,3126181,029HO13360,1112066,2.0,553.0,57.0,4.0,029HO17784,572.8042328042328,0.0,spring
3439,30080.0,2019,4,B,3126181,029HO13360,1112066,2.0,523.0,56.0,4.0,029HO17784,572.8042328042328,0.0,spring
3440,30098.0,2019,4,B,3126186,200HO04779,111335,2.0,374.0,56.0,5.0,001HO11048,572.8042328042328,0.0,spring
3441,30099.0,2019,5,B,3126186,200HO04779,111335,2.0,404.0,57.0,5.0,001HO11048,572.8042328042328,0.0,spring
3442,30100.0,2019,6,B,3126186,200HO04779,111335,2.0,431.0,58.0,5.0,001HO11048,572.8042328042328,0.0,summer
3443,30101.0,2019,7,B,3126186,200HO04779,111335,2.0,461.0,59.0,5.0,001HO11048,572.8042328042328,0.0,summer
3444,30102.0,2019,2,B,3126186,200HO04779,111335,2.0,314.0,54.0,5.0,001HO11048,572.8042328042328,0.0,winter
3445,30103.0,2019,3,B,3126186,200HO04779,111335,2.0,340.0,55.0,5.0,001HO11048,572.8042328042328,0.0,spring
3446,30104.0,2019,1,B,3126186,200HO04779,111335,2.0,279.0,53.0,4.0,001HO11048,572.8042328042328,0.0,winter
3447,30137.0,2019,1,B,3126187,029HO13360,1112090,3.0,175.0,53.0,2.0,001HO12927,572.8042328042328,0.0,winter
3448,30138.0,2019,3,B,3126187,029HO13360,1112090,3.0,236.0,55.0,2.0,001HO12927,572.8042328042328,0.0,spring
3449,30139.0,2019,2,B,3126187,029HO13360,1112090,3.0,210.0,54.0,2.0,001HO12927,572.8042328042328,0.0,winter
3450,30140.0,2019,5,B,3126187,029HO13360,1112090,3.0,300.0,57.0,2.0,001HO12927,572.8042328042328,0.0,spring
3451,30141.0,2019,4,B,3126187,029HO13360,1112090,3.0,270.0,56.0,2.0,001HO12927,572.8042328042328,0.0,spring
3452,30189.0,2019,3,B,3126189,200HO04779,111321,3.0,17.0,54.0,0.0,001HO12927,572.8042328042328,0.0,spring
3453,30190.0,2019,4,B,3126189,200HO04779,111321,3.0,51.0,55.0,0.0,001HO12927,572.8042328042328,0.0,spring
3454,30191.0,2019,5,B,3126189,200HO04779,111321,3.0,81.0,56.0,1.0,001HO12927,572.8042328042328,0.0,spring
3455,30192.0,2019,6,B,3126189,200HO04779,111321,3.0,108.0,57.0,1.0,001HO12927,572.8042328042328,0.0,summer
3456,30251.0,2019,4,B,3126194,200HO04779,111449,2.0,190.0,55.0,4.0,001HO12927,572.8042328042328,0.0,spring
3457,30252.0,2019,3,B,3126194,200HO04779,111449,2.0,156.0,54.0,3.0,001HO12927,572.8042328042328,0.0,spring
3458,30253.0,2019,2,B,3126194,200HO04779,111449,2.0,130.0,53.0,2.0,001HO12927,572.8042328042328,0.0,winter
3459,30255.0,2019,1,B,3126194,200HO04779,111449,2.0,95.0,52.0,1.0,001HO12927,572.8042328042328,0.0,winter
3460,30290.0,2019,3,B,3126196,001HO08784,1112071,3.0,30.0,54.0,0.0,523HO01513,572.8042328042328,0.0,spring
3461,30291.0,2019,4,B,3126196,001HO08784,1112071,3.0,64.0,55.0,1.0,523HO01513,572.8042328042328,0.0,spring
3462,30292.0,2019,5,B,3126196,001HO08784,1112071,3.0,94.0,56.0,2.0,523HO01513,572.8042328042328,0.0,spring
3463,30293.0,2019,6,B,3126196,001HO08784,1112071,3.0,121.0,57.0,2.0,523HO01513,572.8042328042328,0.0,summer
3464,30294.0,2019,7,B,3126196,001HO08784,1112071,3.0,151.0,58.0,2.0,523HO01513,572.8042328042328,0.0,summer
3465,30326.0,2019,4,B,3126201,200HO04779,1111306,3.0,251.0,55.0,1.0,029HO17944,572.8042328042328,0.0,spring
3466,30327.0,2019,3,B,3126201,200HO04779,1111306,3.0,217.0,54.0,1.0,029HO17944,572.8042328042328,0.0,spring
3467,30328.0,2019,2,B,3126201,200HO04779,1111306,3.0,191.0,53.0,1.0,029HO17944,572.8042328042328,0.0,winter
3468,30330.0,2019,1,B,3126201,200HO04779,1111306,3.0,156.0,52.0,1.0,029HO17944,572.8042328042328,0.0,winter
3469,30350.0,2019,1,B,3126202,200HO04779,1112076,2.0,148.0,52.0,3.0,151HO00718,572.8042328042328,0.0,winter
3470,30352.0,2019,2,B,3126202,200HO04779,1112076,2.0,183.0,53.0,4.0,151HO00718,572.8042328042328,0.0,winter
3471,30353.0,2019,3,B,3126202,200HO04779,1112076,2.0,209.0,54.0,5.0,151HO00718,572.8042328042328,0.0,spring
3472,30354.0,2019,4,B,3126202,200HO04779,1112076,2.0,243.0,55.0,6.0,151HO00718,572.8042328042328,0.0,spring
3473,30355.0,2019,5,B,3126202,200HO04779,1112076,2.0,273.0,56.0,7.0,151HO00718,572.8042328042328,0.0,spring
3474,30356.0,2019,7,B,3126202,200HO04779,1112076,2.0,330.0,58.0,9.0,151HO00718,572.8042328042328,0.0,summer
3475,30357.0,2019,6,B,3126202,200HO04779,1112076,2.0,300.0,57.0,8.0,151HO00718,572.8042328042328,0.0,summer
3476,30414.0,2019,1,B,3126206,001HO08784,116614,2.0,436.0,52.0,4.0,509HO11833,572.8042328042328,0.0,winter
3477,30419.0,2019,6,B,3126206,001HO08784,116614,3.0,55.0,57.0,0.0,029HO18438,572.8042328042328,0.0,summer
3478,30420.0,2019,7,B,3126206,001HO08784,116614,3.0,85.0,58.0,1.0,029HO18438,572.8042328042328,0.0,summer
3479,30421.0,2019,5,B,3126206,001HO08784,116614,3.0,28.0,56.0,0.0,029HO18438,572.8042328042328,0.0,spring
3480,30444.0,2019,1,B,3126207,001HO08784,116606,3.0,45.0,51.0,0.0,203HO01513,572.8042328042328,0.0,winter
3481,30446.0,2019,3,B,3126207,001HO08784,116606,3.0,106.0,53.0,1.0,203HO01513,572.8042328042328,0.0,spring
3482,30447.0,2019,2,B,3126207,001HO08784,116606,3.0,80.0,52.0,0.0,203HO01513,572.8042328042328,0.0,winter
3483,30448.0,2019,5,B,3126207,001HO08784,116606,3.0,170.0,55.0,1.0,203HO01513,572.8042328042328,0.0,spring
3484,30449.0,2019,4,B,3126207,001HO08784,116606,3.0,140.0,54.0,1.0,203HO01513,572.8042328042328,0.0,spring
3485,30450.0,2019,7,B,3126207,001HO08784,116606,3.0,227.0,57.0,1.0,203HO01513,572.8042328042328,0.0,summer
3486,30451.0,2019,6,B,3126207,001HO08784,116606,3.0,197.0,56.0,1.0,203HO01513,572.8042328042328,0.0,summer
3487,30475.0,2019,2,B,3126210,200HO44779,112987,3.0,59.0,52.0,0.0,029HO17944,572.8042328042328,0.0,winter
3488,30476.0,2019,3,B,3126210,200HO44779,112987,3.0,85.0,53.0,0.0,029HO17944,572.8042328042328,0.0,spring
3489,30477.0,2019,1,B,3126210,200HO44779,112987,3.0,24.0,51.0,0.0,029HO17944,572.8042328042328,0.0,winter
3490,30478.0,2019,6,B,3126210,200HO44779,112987,3.0,176.0,56.0,0.0,029HO17944,572.8042328042328,0.0,summer
3491,30479.0,2019,4,B,3126210,200HO44779,112987,3.0,119.0,54.0,0.0,029HO17944,572.8042328042328,0.0,spring
3492,30480.0,2019,5,B,3126210,200HO44779,112987,3.0,149.0,55.0,0.0,029HO17944,572.8042328042328,0.0,spring
3493,30510.0,2019,5,B,3126212,200HO04779,112998,2.0,408.0,55.0,6.0,007HO12026,572.8042328042328,0.0,spring
3494,30511.0,2019,4,B,3126212,200HO04779,112998,2.0,378.0,54.0,6.0,007HO12026,572.8042328042328,0.0,spring
3495,30512.0,2019,6,B,3126212,200HO04779,112998,2.0,435.0,56.0,6.0,007HO12026,572.8042328042328,0.0,summer
3496,30513.0,2019,1,B,3126212,200HO04779,112998,2.0,283.0,51.0,5.0,007HO12026,572.8042328042328,0.0,winter
3497,30515.0,2019,3,B,3126212,200HO04779,112998,2.0,344.0,53.0,6.0,007HO12026,572.8042328042328,0.0,spring
3498,30516.0,2019,2,B,3126212,200HO04779,112998,2.0,318.0,52.0,6.0,007HO12026,572.8042328042328,0.0,winter
3499,30539.0,2019,2,B,3126218,001HO08784,1112085,2.0,301.0,51.0,2.0,001HO12927,572.8042328042328,0.0,winter
3500,30540.0,2019,3,B,3126218,001HO08784,1112085,2.0,327.0,52.0,2.0,001HO12927,572.8042328042328,0.0,spring
3501,30542.0,2019,1,B,3126218,001HO08784,1112085,2.0,266.0,50.0,2.0,001HO12927,572.8042328042328,0.0,winter
3502,30543.0,2019,4,B,3126218,001HO08784,1112085,2.0,361.0,53.0,2.0,001HO12927,572.8042328042328,0.0,spring
3503,30544.0,2019,5,B,3126218,001HO08784,1112085,2.0,391.0,54.0,2.0,001HO12927,572.8042328042328,0.0,spring
3504,30554.0,2019,1,B,3128045,¥~ÁÊ,¥~ÁÊ,1.0,68.0,32.0,1.0,203HO01513,572.8042328042328,0.0,winter
3505,30556.0,2019,3,B,3128045,¥~ÁÊ,¥~ÁÊ,1.0,129.0,34.0,2.0,203HO01513,572.8042328042328,0.0,spring
3506,30557.0,2019,2,B,3128045,¥~ÁÊ,¥~ÁÊ,1.0,103.0,33.0,2.0,203HO01513,572.8042328042328,0.0,winter
3507,30558.0,2019,5,B,3128045,¥~ÁÊ,¥~ÁÊ,1.0,193.0,36.0,2.0,203HO01513,572.8042328042328,0.0,spring
3508,30559.0,2019,4,B,3128045,¥~ÁÊ,¥~ÁÊ,1.0,163.0,35.0,2.0,203HO01513,572.8042328042328,0.0,spring
3509,30560.0,2019,6,B,3128045,¥~ÁÊ,¥~ÁÊ,1.0,220.0,37.0,2.0,203HO01513,572.8042328042328,0.0,summer
3510,30561.0,2019,7,B,3128045,¥~ÁÊ,¥~ÁÊ,1.0,250.0,38.0,3.0,203HO01513,572.8042328042328,0.0,summer
3511,30562.0,2019,2,B,3128048,¥~ÁÊ,¥~ÁÊ,1.0,275.0,32.0,1.0,001HO12927,572.8042328042328,0.0,winter
3512,30564.0,2019,1,B,3128048,¥~ÁÊ,¥~ÁÊ,1.0,240.0,31.0,1.0,001HO12927,572.8042328042328,0.0,winter
3513,30569.0,2019,6,B,3128048,¥~ÁÊ,¥~ÁÊ,2.0,41.0,36.0,0.0,nan,572.8042328042328,0.0,summer
3514,30570.0,2019,5,B,3128048,¥~ÁÊ,¥~ÁÊ,2.0,14.0,35.0,0.0,nan,572.8042328042328,0.0,spring
3515,30580.0,2019,2,B,3128049,¥~ÁÊ,¥~ÁÊ,2.0,26.0,34.0,0.0,203HO01513,572.8042328042328,0.0,winter
3516,30581.0,2019,3,B,3128049,¥~ÁÊ,¥~ÁÊ,2.0,52.0,35.0,0.0,203HO01513,572.8042328042328,0.0,spring
3517,30582.0,2019,5,B,3128049,¥~ÁÊ,¥~ÁÊ,2.0,116.0,37.0,1.0,203HO01513,572.8042328042328,0.0,spring
3518,30583.0,2019,4,B,3128049,¥~ÁÊ,¥~ÁÊ,2.0,86.0,36.0,1.0,203HO01513,572.8042328042328,0.0,spring
3519,30584.0,2019,6,B,3128049,¥~ÁÊ,¥~ÁÊ,2.0,143.0,38.0,2.0,203HO01513,572.8042328042328,0.0,summer
3520,30595.0,2019,3,B,3128050,¥~ÁÊ,¥~ÁÊ,2.0,108.0,34.0,1.0,614HO07811,572.8042328042328,1.0,spring
3521,30596.0,2019,2,B,3128050,¥~ÁÊ,¥~ÁÊ,2.0,82.0,33.0,1.0,614HO07811,572.8042328042328,0.0,winter
3522,30597.0,2019,1,B,3128050,¥~ÁÊ,¥~ÁÊ,2.0,47.0,32.0,0.0,614HO07811,572.8042328042328,0.0,winter
3523,30600.0,2019,1,B,3128051,¥~ÁÊ,¥~ÁÊ,1.0,208.0,32.0,3.0,203HO01513,572.8042328042328,0.0,winter
3524,30601.0,2019,2,B,3128051,¥~ÁÊ,¥~ÁÊ,1.0,243.0,33.0,3.0,203HO01513,572.8042328042328,0.0,winter
3525,30602.0,2019,3,B,3128051,¥~ÁÊ,¥~ÁÊ,1.0,269.0,34.0,3.0,203HO01513,572.8042328042328,0.0,spring
3526,30606.0,2019,6,B,3128051,¥~ÁÊ,¥~ÁÊ,1.0,360.0,37.0,3.0,203HO01513,572.8042328042328,0.0,summer
3527,30607.0,2019,7,B,3128051,¥~ÁÊ,¥~ÁÊ,1.0,390.0,38.0,3.0,203HO01513,572.8042328042328,0.0,summer
3528,30608.0,2019,4,B,3128051,¥~ÁÊ,¥~ÁÊ,1.0,303.0,35.0,3.0,203HO01513,572.8042328042328,0.0,spring
3529,30609.0,2019,5,B,3128051,¥~ÁÊ,¥~ÁÊ,1.0,333.0,36.0,3.0,203HO01513,572.8042328042328,0.0,spring
3530,30670.0,2019,2,B,3128054,029HO13660,¥~ÁÊ,3.0,127.0,60.0,1.0,614HO07811,572.8042328042328,0.0,winter
3531,30671.0,2019,1,B,3128054,029HO13660,¥~ÁÊ,3.0,92.0,59.0,0.0,614HO07811,572.8042328042328,0.0,winter
3532,30684.0,2019,1,B,3128055,nan,99116310,2.0,125.0,65.0,1.0,151HO00178,572.8042328042328,0.0,winter
3533,30685.0,2019,2,B,3128055,nan,99116310,2.0,160.0,66.0,2.0,151HO00178,572.8042328042328,0.0,winter
3534,30686.0,2019,3,B,3128055,nan,99116310,2.0,186.0,67.0,3.0,151HO00178,572.8042328042328,0.0,spring
3535,30690.0,2019,5,B,3128055,nan,99116310,2.0,250.0,69.0,4.0,151HO00178,572.8042328042328,0.0,spring
3536,30691.0,2019,4,B,3128055,nan,99116310,2.0,220.0,68.0,4.0,151HO00178,572.8042328042328,0.0,spring
3537,30692.0,2019,7,B,3128055,nan,99116310,2.0,307.0,71.0,4.0,151HO00178,572.8042328042328,0.0,summer
3538,30693.0,2019,6,B,3128055,nan,99116310,2.0,277.0,70.0,4.0,151HO00178,572.8042328042328,0.0,summer
3539,30711.0,2019,3,B,3128056,007HO08361,98110422,2.0,27.0,96.0,0.0,001HO12927,572.8042328042328,0.0,spring
3540,30712.0,2019,6,B,3128056,007HO08361,98110422,2.0,118.0,99.0,2.0,001HO12927,572.8042328042328,0.0,summer
3541,30713.0,2019,7,B,3128056,007HO08361,98110422,2.0,148.0,100.0,2.0,001HO12927,572.8042328042328,0.0,summer
3542,30714.0,2019,4,B,3128056,007HO08361,98110422,2.0,61.0,97.0,0.0,001HO12927,572.8042328042328,0.0,spring
3543,30715.0,2019,5,B,3128056,007HO08361,98110422,2.0,91.0,98.0,1.0,001HO12927,572.8042328042328,0.0,spring
3544,30727.0,2019,5,B,3128057,¥~ÁÊ,¥~ÁÊ,2.0,368.0,51.0,8.0,001HO12927,572.8042328042328,0.0,spring
3545,30728.0,2019,4,B,3128057,¥~ÁÊ,¥~ÁÊ,2.0,338.0,50.0,8.0,001HO12927,572.8042328042328,0.0,spring
3546,30729.0,2019,7,B,3128057,¥~ÁÊ,¥~ÁÊ,2.0,425.0,53.0,8.0,001HO12927,572.8042328042328,0.0,summer
3547,30730.0,2019,6,B,3128057,¥~ÁÊ,¥~ÁÊ,2.0,395.0,52.0,8.0,001HO12927,572.8042328042328,0.0,summer
3548,30731.0,2019,3,B,3128057,¥~ÁÊ,¥~ÁÊ,2.0,304.0,49.0,7.0,001HO12927,572.8042328042328,0.0,spring
3549,30732.0,2019,2,B,3128057,¥~ÁÊ,¥~ÁÊ,2.0,278.0,48.0,6.0,001HO12927,572.8042328042328,0.0,winter
3550,30733.0,2019,1,B,3128057,¥~ÁÊ,¥~ÁÊ,2.0,243.0,47.0,5.0,001HO12927,572.8042328042328,0.0,winter
3551,30752.0,2019,1,B,3128058,¥~ÁÊ,¥~ÁÊ,2.0,253.0,50.0,2.0,001HO12927,572.8042328042328,0.0,winter
3552,30753.0,2019,2,B,3128058,¥~ÁÊ,¥~ÁÊ,2.0,288.0,51.0,2.0,001HO12927,572.8042328042328,0.0,winter
3553,30754.0,2019,3,B,3128058,¥~ÁÊ,¥~ÁÊ,2.0,314.0,52.0,2.0,001HO12927,572.8042328042328,0.0,spring
3554,30755.0,2019,4,B,3128058,¥~ÁÊ,¥~ÁÊ,2.0,348.0,53.0,2.0,001HO12927,572.8042328042328,0.0,spring
3555,30756.0,2019,5,B,3128058,¥~ÁÊ,¥~ÁÊ,2.0,378.0,54.0,2.0,001HO12927,572.8042328042328,0.0,spring
3556,30769.0,2019,3,B,3128059,¥~ÁÊ,¥~ÁÊ,3.0,67.0,52.0,0.0,001HO12927,572.8042328042328,0.0,spring
3557,30770.0,2019,2,B,3128059,¥~ÁÊ,¥~ÁÊ,3.0,41.0,51.0,0.0,001HO12927,572.8042328042328,0.0,winter
3558,30771.0,2019,1,B,3128059,¥~ÁÊ,¥~ÁÊ,3.0,6.0,50.0,0.0,001HO12927,572.8042328042328,0.0,winter
3559,30772.0,2019,5,B,3128059,¥~ÁÊ,¥~ÁÊ,3.0,131.0,54.0,0.0,001HO12927,572.8042328042328,0.0,spring
3560,30773.0,2019,4,B,3128059,¥~ÁÊ,¥~ÁÊ,3.0,101.0,53.0,0.0,001HO12927,572.8042328042328,0.0,spring
3561,30774.0,2019,6,B,3128059,¥~ÁÊ,¥~ÁÊ,3.0,158.0,55.0,1.0,001HO12927,572.8042328042328,0.0,summer
3562,30775.0,2019,7,B,3128059,¥~ÁÊ,¥~ÁÊ,3.0,188.0,56.0,1.0,001HO12927,572.8042328042328,0.0,summer
3563,30819.0,2019,1,B,3128061,029HO13660,nan,2.0,283.0,50.0,2.0,007HO12026,572.8042328042328,0.0,winter
3564,30820.0,2019,2,B,3128061,029HO13660,nan,2.0,318.0,51.0,2.0,007HO12026,572.8042328042328,0.0,winter
3565,30821.0,2019,3,B,3128061,029HO13660,nan,2.0,344.0,52.0,2.0,007HO12026,572.8042328042328,0.0,spring
3566,30822.0,2019,4,B,3128061,029HO13660,nan,2.0,378.0,53.0,2.0,007HO12026,572.8042328042328,0.0,spring
3567,30832.0,2019,4,B,3128073,¥~ÁÊ,¥~ÁÊ,2.0,232.0,42.0,1.0,001HO12927,572.8042328042328,0.0,spring
3568,30833.0,2019,5,B,3128073,¥~ÁÊ,¥~ÁÊ,2.0,262.0,43.0,1.0,001HO12927,572.8042328042328,0.0,spring
3569,30834.0,2019,3,B,3128073,¥~ÁÊ,¥~ÁÊ,2.0,198.0,41.0,1.0,001HO12927,572.8042328042328,0.0,spring
3570,30835.0,2019,2,B,3128073,¥~ÁÊ,¥~ÁÊ,2.0,172.0,40.0,1.0,001HO12927,572.8042328042328,0.0,winter
3571,30851.0,2019,1,B,3128074,¥~ÁÊ,¥~ÁÊ,2.0,107.0,39.0,1.0,601HO11670,572.8042328042328,0.0,winter
3572,30852.0,2019,2,B,3128074,¥~ÁÊ,¥~ÁÊ,2.0,142.0,40.0,1.0,601HO11670,572.8042328042328,0.0,winter
3573,30853.0,2019,3,B,3128074,¥~ÁÊ,¥~ÁÊ,2.0,168.0,41.0,1.0,601HO11670,572.8042328042328,0.0,spring
3574,30854.0,2019,5,B,3128074,¥~ÁÊ,¥~ÁÊ,2.0,232.0,43.0,1.0,601HO11670,572.8042328042328,0.0,spring
3575,30855.0,2019,4,B,3128074,¥~ÁÊ,¥~ÁÊ,2.0,202.0,42.0,1.0,601HO11670,572.8042328042328,0.0,spring
3576,30856.0,2019,6,B,3128074,¥~ÁÊ,¥~ÁÊ,2.0,259.0,44.0,1.0,601HO11670,572.8042328042328,0.0,summer
3577,30869.0,2019,3,B,3128075,¥~ÁÊ,¥~ÁÊ,2.0,86.0,40.0,1.0,001HO12927,572.8042328042328,0.0,spring
3578,30870.0,2019,2,B,3128075,¥~ÁÊ,¥~ÁÊ,2.0,60.0,39.0,0.0,001HO12927,572.8042328042328,0.0,winter
3579,30871.0,2019,1,B,3128075,¥~ÁÊ,¥~ÁÊ,2.0,25.0,38.0,0.0,001HO12927,572.8042328042328,0.0,winter
3580,30872.0,2019,6,B,3128075,¥~ÁÊ,¥~ÁÊ,2.0,177.0,43.0,2.0,001HO12927,572.8042328042328,0.0,summer
3581,30873.0,2019,7,B,3128075,¥~ÁÊ,¥~ÁÊ,2.0,207.0,44.0,3.0,001HO12927,572.8042328042328,0.0,summer
3582,30874.0,2019,4,B,3128075,¥~ÁÊ,¥~ÁÊ,2.0,120.0,41.0,2.0,001HO12927,572.8042328042328,0.0,spring
3583,30875.0,2019,5,B,3128075,¥~ÁÊ,¥~ÁÊ,2.0,150.0,42.0,2.0,001HO12927,572.8042328042328,0.0,spring
3584,30876.0,2019,5,B,3128076,¥~ÁÊ,¥~ÁÊ,1.0,496.0,36.0,6.0,601HO11670,572.8042328042328,0.0,spring
3585,30877.0,2019,4,B,3128076,¥~ÁÊ,¥~ÁÊ,1.0,466.0,35.0,5.0,601HO11670,572.8042328042328,0.0,spring
3586,30878.0,2019,7,B,3128076,¥~ÁÊ,¥~ÁÊ,1.0,553.0,38.0,8.0,601HO11670,572.8042328042328,0.0,summer
3587,30879.0,2019,6,B,3128076,¥~ÁÊ,¥~ÁÊ,1.0,523.0,37.0,7.0,601HO11670,572.8042328042328,0.0,summer
3588,30880.0,2019,1,B,3128076,¥~ÁÊ,¥~ÁÊ,1.0,371.0,32.0,4.0,601HO11670,572.8042328042328,0.0,winter
3589,30882.0,2019,2,B,3128076,¥~ÁÊ,¥~ÁÊ,1.0,406.0,33.0,4.0,601HO11670,572.8042328042328,0.0,winter
3590,30883.0,2019,3,B,3128076,¥~ÁÊ,¥~ÁÊ,1.0,432.0,34.0,5.0,601HO11670,572.8042328042328,0.0,spring
3591,30902.0,2019,1,B,3128077,¥~ÁÊ,¥~ÁÊ,1.0,242.0,33.0,1.0,001HO11048,572.8042328042328,0.0,winter
3592,30903.0,2019,6,B,3128077,¥~ÁÊ,¥~ÁÊ,2.0,56.0,38.0,0.0,029HO18438,572.8042328042328,0.0,summer
3593,30904.0,2019,7,B,3128077,¥~ÁÊ,¥~ÁÊ,2.0,86.0,39.0,1.0,029HO18438,572.8042328042328,0.0,summer
3594,30905.0,2019,5,B,3128077,¥~ÁÊ,¥~ÁÊ,2.0,29.0,37.0,0.0,029HO18438,572.8042328042328,0.0,spring
3595,30917.0,2019,3,B,3128078,¥~ÁÊ,¥~ÁÊ,2.0,54.0,36.0,0.0,523HO01513,572.8042328042328,0.0,spring
3596,30918.0,2019,2,B,3128078,¥~ÁÊ,¥~ÁÊ,2.0,28.0,35.0,0.0,523HO01513,572.8042328042328,0.0,winter
3597,30919.0,2019,5,B,3128078,¥~ÁÊ,¥~ÁÊ,2.0,118.0,38.0,1.0,523HO01513,572.8042328042328,0.0,spring
3598,30920.0,2019,4,B,3128078,¥~ÁÊ,¥~ÁÊ,2.0,88.0,37.0,1.0,523HO01513,572.8042328042328,0.0,spring
3599,30921.0,2019,6,B,3128078,¥~ÁÊ,¥~ÁÊ,2.0,145.0,39.0,1.0,523HO01513,572.8042328042328,0.0,summer
3600,30933.0,2019,2,B,3128082,¥~ÁÊ,¥~ÁÊ,2.0,108.0,38.0,1.0,601HO11670,572.8042328042328,0.0,winter
3601,30934.0,2019,3,B,3128082,¥~ÁÊ,¥~ÁÊ,2.0,134.0,39.0,1.0,601HO11670,572.8042328042328,0.0,spring
3602,30935.0,2019,1,B,3128082,¥~ÁÊ,¥~ÁÊ,2.0,73.0,37.0,0.0,601HO11670,572.8042328042328,0.0,winter
3603,30937.0,2019,6,B,3128082,¥~ÁÊ,¥~ÁÊ,2.0,225.0,42.0,1.0,601HO11670,572.8042328042328,0.0,summer
3604,30938.0,2019,4,B,3128082,¥~ÁÊ,¥~ÁÊ,2.0,168.0,40.0,1.0,601HO11670,572.8042328042328,0.0,spring
3605,30939.0,2019,5,B,3128082,¥~ÁÊ,¥~ÁÊ,2.0,198.0,41.0,1.0,601HO11670,572.8042328042328,0.0,spring
3606,30950.0,2019,1,B,3128083,¥~ÁÊ,¥~ÁÊ,2.0,43.0,33.0,0.0,203HO01513,572.8042328042328,0.0,winter
3607,30951.0,2019,3,B,3128083,¥~ÁÊ,¥~ÁÊ,2.0,104.0,35.0,1.0,203HO01513,572.8042328042328,0.0,spring
3608,30952.0,2019,2,B,3128083,¥~ÁÊ,¥~ÁÊ,2.0,78.0,34.0,1.0,203HO01513,572.8042328042328,0.0,winter
3609,30953.0,2019,5,B,3128083,¥~ÁÊ,¥~ÁÊ,2.0,168.0,37.0,1.0,203HO01513,572.8042328042328,0.0,spring
3610,30954.0,2019,4,B,3128083,¥~ÁÊ,¥~ÁÊ,2.0,138.0,36.0,1.0,203HO01513,572.8042328042328,0.0,spring
3611,30955.0,2019,6,B,3128083,¥~ÁÊ,¥~ÁÊ,2.0,195.0,38.0,1.0,203HO01513,572.8042328042328,0.0,summer
3612,30956.0,2019,7,B,3128083,¥~ÁÊ,¥~ÁÊ,2.0,225.0,39.0,1.0,203HO01513,572.8042328042328,0.0,summer
3613,30992.0,2019,2,B,3128819,200HO04779,99116248,3.0,55.0,50.0,0.0,151HO00718,572.8042328042328,0.0,winter
3614,30993.0,2019,3,B,3128819,200HO04779,99116248,3.0,81.0,51.0,1.0,151HO00718,572.8042328042328,0.0,spring
3615,30994.0,2019,1,B,3128819,200HO04779,99116248,3.0,20.0,49.0,0.0,151HO00718,572.8042328042328,0.0,winter
3616,30995.0,2019,7,B,3128819,200HO04779,99116248,3.0,202.0,55.0,2.0,151HO00718,572.8042328042328,0.0,summer
3617,30996.0,2019,6,B,3128819,200HO04779,99116248,3.0,172.0,54.0,1.0,151HO00718,572.8042328042328,0.0,summer
3618,30997.0,2019,4,B,3128819,200HO04779,99116248,3.0,115.0,52.0,1.0,151HO00718,572.8042328042328,0.0,spring
3619,30998.0,2019,5,B,3128819,200HO04779,99116248,3.0,145.0,53.0,1.0,151HO00718,572.8042328042328,0.0,spring
3620,31027.0,2019,1,B,3128823,007HO07536,2111021,2.0,238.0,48.0,1.0,001HO11048,572.8042328042328,0.0,winter
3621,31030.0,2019,2,B,3128823,007HO07536,2111021,2.0,273.0,49.0,1.0,001HO11048,572.8042328042328,0.0,winter
3622,31031.0,2019,5,B,3128823,007HO07536,2111021,3.0,10.0,52.0,0.0,nan,572.8042328042328,0.0,spring
3623,31032.0,2019,6,B,3128823,007HO07536,2111021,3.0,37.0,53.0,0.0,nan,572.8042328042328,0.0,summer
3624,31033.0,2019,7,B,3128823,007HO07536,2111021,3.0,67.0,54.0,0.0,nan,572.8042328042328,0.0,summer
3625,31062.0,2019,2,B,3128826,029HO13494,1112033,2.0,237.0,47.0,4.0,029HO17944,572.8042328042328,0.0,winter
3626,31063.0,2019,3,B,3128826,029HO13494,1112033,2.0,263.0,48.0,5.0,029HO17944,572.8042328042328,0.0,spring
3627,31065.0,2019,1,B,3128826,029HO13494,1112033,2.0,202.0,46.0,3.0,029HO17944,572.8042328042328,0.0,winter
3628,31066.0,2019,6,B,3128826,029HO13494,1112033,2.0,354.0,51.0,7.0,029HO17944,572.8042328042328,0.0,summer
3629,31067.0,2019,5,B,3128826,029HO13494,1112033,2.0,327.0,50.0,6.0,029HO17944,572.8042328042328,0.0,spring
3630,31068.0,2019,4,B,3128826,029HO13494,1112033,2.0,297.0,49.0,6.0,029HO17944,572.8042328042328,0.0,spring
3631,31089.0,2019,3,B,3128828,029HO14132,99116249,3.0,15.0,51.0,0.0,029HO17944,572.8042328042328,0.0,spring
3632,31090.0,2019,4,B,3128828,029HO14132,99116249,3.0,49.0,52.0,0.0,029HO17944,572.8042328042328,0.0,spring
